duration,protocol_type,service,flag,src_bytes,dst_bytes,labels
0,tcp,imap4,REJ,0,0,neptune
0,udp,private,SF,1,1,satan
0,udp,domain_u,SF,44,134,normal
0,tcp,http,SF,168,5962,normal
0,tcp,http,SF,277,299,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,iso_tsap,S0,0,0,neptune
0,udp,domain_u,SF,42,143,normal
0,udp,domain_u,SF,46,72,normal
0,udp,domain_u,SF,45,138,normal
1,tcp,smtp,SF,1511,332,normal
0,tcp,http,SF,210,1674,normal
0,tcp,http,SF,298,3411,normal
0,tcp,smtp,SF,1144,336,normal
0,tcp,http,SF,322,3127,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,hostnames,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,echo,S0,0,0,neptune
0,tcp,login,S0,0,0,neptune
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,http,SF,219,1684,normal
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,216,434,normal
0,tcp,http,SF,295,2326,normal
0,tcp,http,SF,295,798,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,tcp,ftp_data,SF,1030,0,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,305,21955,normal
0,tcp,ftp_data,SF,1556,0,normal
0,tcp,http,SF,325,277,normal
0,tcp,pop_3,SF,30,217,guess_passwd
0,tcp,http,SF,214,1718,normal
0,icmp,ecr_i,SF,1008,0,smurf
0,tcp,nntp,S0,0,0,neptune
4,tcp,pop_3,SF,28,93,guess_passwd
0,icmp,ecr_i,SF,1480,0,pod
0,tcp,http,SF,345,1402,normal
0,tcp,http,SF,330,1881,normal
0,tcp,http,SF,316,434,normal
2054,tcp,http,RSTR,72564,0,apache2
0,tcp,http,SF,322,1641,normal
0,tcp,private,S0,0,0,neptune
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,ftp_data,SF,641,0,normal
0,tcp,http,SF,217,1818,normal
0,tcp,http,SF,216,5864,normal
0,tcp,http,SF,181,6174,normal
0,tcp,private,REJ,0,0,neptune
0,udp,domain_u,SF,43,79,normal
0,tcp,gopher,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,224,379,normal
0,tcp,ctf,REJ,0,0,neptune
0,tcp,http,SF,345,3938,normal
0,udp,domain_u,SF,36,101,normal
0,tcp,pop_3,SF,35,130,normal
0,tcp,telnet,S0,0,0,mscan
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,281,15105,normal
0,tcp,auth,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,other,SF,516,4,normal
0,tcp,http,SF,326,600,normal
0,udp,domain_u,SF,35,0,normal
0,tcp,ctf,REJ,0,0,neptune
0,tcp,http,SF,211,2431,normal
0,tcp,http,SF,228,1401,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,247,765,normal
0,tcp,http,SF,296,643,normal
0,tcp,http,SF,211,1183,normal
0,tcp,http,SF,207,386,normal
0,tcp,private,S0,0,0,neptune
0,tcp,Z39_50,S0,0,0,neptune
27,tcp,ftp,SF,1419,4152,normal
0,tcp,telnet,SF,122,174,guess_passwd
0,icmp,eco_i,SF,8,0,nmap
0,udp,private,SF,45,0,snmpguess
0,tcp,http,REJ,0,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
2,tcp,smtp,SF,2376,328,normal
0,udp,private,SF,1,0,satan
0,tcp,finger,SF,7,136,normal
0,tcp,telnet,SF,125,174,guess_passwd
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,http,SF,204,294,normal
0,tcp,finger,S0,0,0,neptune
0,tcp,http,SF,295,2649,normal
0,tcp,http,SF,218,1781,normal
1,tcp,smtp,SF,2599,293,mailbomb
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,491,9127,normal
0,tcp,http,SF,299,1042,normal
0,tcp,http,SF,335,2659,normal
0,tcp,http,SF,54540,8314,back
0,udp,domain_u,SF,46,132,normal
0,tcp,domain,S0,0,0,neptune
0,tcp,http,SF,233,16118,normal
0,tcp,http,SF,265,7542,normal
0,tcp,http,SF,209,3918,normal
0,tcp,other,SF,9178,0,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,uucp_path,S0,0,0,neptune
0,tcp,http,SF,211,1447,normal
0,tcp,private,S0,0,0,neptune
0,tcp,telnet,REJ,0,0,mscan
0,tcp,exec,S0,0,0,neptune
0,udp,private,SF,1,0,satan
0,tcp,http,SF,156,4039,normal
0,tcp,http,SF,148,5217,normal
0,tcp,http,SF,274,4841,normal
0,tcp,http,SF,163,11634,normal
0,tcp,http,SF,307,290,normal
0,tcp,http,SF,303,4705,normal
0,tcp,telnet,RSTO,0,15,normal
0,tcp,private,S0,0,0,neptune
0,tcp,netbios_dgm,S0,0,0,neptune
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,Z39_50,REJ,0,0,satan
0,tcp,whois,REJ,0,0,neptune
297,tcp,http,SF,252,272,normal
1,tcp,pop_3,RSTO,0,36,mscan
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,smtp,SF,2813,369,normal
1,tcp,smtp,SF,917,326,normal
0,tcp,http,S0,0,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,other,REJ,0,0,httptunnel
0,tcp,http,S0,0,0,neptune
0,tcp,http,SF,198,1643,normal
0,icmp,eco_i,SF,30,0,normal
0,tcp,finger,RSTO,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,tcp,mtp,S0,0,0,neptune
0,tcp,efs,S0,0,0,neptune
0,tcp,ftp_data,SF,5336,0,normal
0,tcp,name,S0,0,0,neptune
0,tcp,daytime,RSTO,0,0,neptune
0,udp,private,SF,53,51,normal
0,tcp,other,REJ,0,0,satan
0,tcp,private,RSTR,0,0,portsweep
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,209,170,normal
0,udp,domain_u,SF,46,46,normal
0,udp,domain_u,SF,44,132,normal
0,icmp,eco_i,SF,8,0,ipsweep
1,tcp,smtp,SF,1205,335,normal
0,udp,domain_u,SF,43,43,normal
0,tcp,http,SF,259,1453,normal
0,tcp,http,SF,226,1588,normal
0,tcp,other,REJ,0,0,saint
0,udp,domain_u,SF,45,121,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,288,2506,normal
0,tcp,private,S0,0,0,neptune
0,tcp,smtp,S0,0,0,neptune
282,tcp,ftp,SF,164,601,warezmaster
0,tcp,http,SF,344,2851,normal
0,udp,domain_u,SF,46,135,normal
0,udp,domain_u,SF,45,45,normal
0,tcp,auth,S0,0,0,neptune
0,tcp,exec,S0,0,0,neptune
7871,tcp,telnet,SF,0,44,processtable
0,tcp,http,S0,0,0,neptune
0,tcp,sunrpc,RSTO,0,0,neptune
0,tcp,http,SF,208,15318,normal
0,tcp,domain,REJ,0,0,neptune
0,tcp,echo,RSTO,0,0,neptune
0,tcp,http,SF,229,2507,normal
0,tcp,http,SF,205,656,normal
0,tcp,http,SF,240,55578,normal
0,icmp,eco_i,SF,8,0,nmap
0,tcp,private,S0,0,0,neptune
0,tcp,ftp_data,SF,12,0,normal
0,tcp,private,REJ,0,0,satan
0,tcp,http,SF,219,3248,normal
7,tcp,telnet,SF,104,997,normal
0,tcp,telnet,S3,0,44,processtable
0,tcp,telnet,S3,0,44,processtable
0,tcp,http,SF,158,16617,normal
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,private,RSTR,0,0,portsweep
0,tcp,http,SF,234,1538,normal
0,tcp,http,SF,289,2952,normal
0,tcp,http,SF,318,2965,normal
0,udp,domain_u,SF,45,70,normal
0,tcp,csnet_ns,S0,0,0,neptune
0,tcp,http,SF,300,1380,normal
0,tcp,http,S0,0,0,neptune
0,tcp,http,SF,342,286,normal
0,udp,other,SF,1,1,satan
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,223,262,normal
0,tcp,name,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,nmap
0,tcp,http,SF,204,2056,normal
0,tcp,ssh,REJ,0,0,neptune
0,tcp,http,REJ,0,0,neptune
0,udp,domain_u,SF,42,42,normal
0,icmp,ecr_i,SF,1032,0,smurf
505,tcp,smtp,SF,1021,329,normal
0,tcp,http,SF,222,481,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,296,7002,normal
0,tcp,http,SF,214,689,normal
0,tcp,mtp,REJ,0,0,ipsweep
0,tcp,private,S0,0,0,neptune
0,tcp,imap4,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,234,1645,normal
6,tcp,telnet,SF,152,116202,normal
0,tcp,http,SF,207,31296,normal
0,icmp,ecr_i,SF,18,0,ipsweep
0,tcp,http,SF,142,26866,normal
0,tcp,ftp_data,SF,334,0,warezclient
0,tcp,http,SF,244,828,normal
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,245,188,normal
11,tcp,smtp,SF,779,339,normal
0,tcp,private,REJ,0,0,satan
0,icmp,eco_i,SF,8,0,nmap
0,tcp,http,SF,251,2043,normal
1,tcp,auth,SF,13,39,normal
0,tcp,exec,RSTO,0,0,neptune
282,tcp,ftp,SF,161,599,warezmaster
0,tcp,auth,S0,0,0,neptune
0,tcp,http,SF,290,2838,normal
0,tcp,time,RSTO,0,0,neptune
0,tcp,ftp_data,SF,10389,0,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,43,130,normal
0,tcp,name,REJ,0,0,neptune
0,tcp,bgp,S0,0,0,neptune
1,tcp,smtp,SF,1512,400,normal
0,tcp,http,SF,249,600,normal
0,tcp,http,SF,203,2996,normal
0,tcp,whois,S0,0,0,neptune
0,tcp,private,REJ,0,0,satan
0,tcp,http,SF,237,2557,normal
0,tcp,smtp,SF,1215,333,normal
0,tcp,http,SF,226,5087,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,232,550,normal
0,tcp,http,SF,205,255,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,http,SF,243,332,normal
0,udp,private,SF,28,0,teardrop
6191,tcp,IRC,RSTR,1010,6365,normal
0,tcp,http,SF,237,7040,normal
0,tcp,http,SF,306,1994,normal
0,tcp,uucp,RSTO,0,0,neptune
0,tcp,http,SF,219,1963,normal
2,tcp,smtp,SF,1274,331,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,298,3300,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,245,381,normal
0,tcp,uucp,S0,0,0,neptune
0,tcp,http,SF,304,921,normal
0,udp,private,SF,105,145,normal
0,tcp,ftp_data,SF,245,0,normal
0,tcp,http,SF,240,6086,normal
0,tcp,http,REJ,0,0,normal
0,tcp,http,S0,0,0,apache2
15,tcp,smtp,SF,2865,409,normal
0,udp,domain_u,SF,43,126,normal
0,tcp,telnet,SF,127,174,guess_passwd
4,tcp,pop_3,SF,28,93,guess_passwd
0,tcp,http,SF,220,1528,normal
0,tcp,http,SF,346,613,normal
0,udp,domain_u,SF,29,82,normal
0,tcp,http,SF,210,246,normal
0,tcp,other,REJ,0,0,satan
0,tcp,domain,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,http,SF,214,440,normal
0,tcp,smtp,SF,1081,377,normal
0,tcp,http,SF,283,3048,normal
0,tcp,http,SF,347,807,normal
0,tcp,ftp_data,SF,212,0,normal
0,tcp,http,SF,216,808,normal
0,tcp,discard,RSTO,0,0,neptune
0,tcp,domain,REJ,0,0,neptune
0,tcp,http,SF,327,4482,normal
0,udp,domain_u,SF,46,74,normal
0,tcp,smtp,SF,831,335,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,finger,S0,0,0,neptune
0,tcp,smtp,SF,3883,482,normal
0,tcp,http,SF,168,42663,normal
0,tcp,ftp_data,SF,4316,0,normal
0,tcp,sql_net,REJ,0,0,neptune
0,tcp,finger,S0,0,0,neptune
0,tcp,http,SF,223,1214,normal
0,tcp,ftp_data,SF,334,0,warezclient
0,tcp,other,S0,0,0,satan
0,tcp,private,RSTO,0,0,neptune
0,tcp,http,SF,232,601,normal
1380,udp,other,SF,145,105,normal
0,tcp,http,REJ,0,0,normal
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,28,0,normal
0,tcp,telnet,S0,0,0,neptune
0,udp,domain_u,SF,29,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,other,REJ,0,0,satan
0,tcp,finger,SF,10,147,normal
0,tcp,private,RSTR,0,0,portsweep
0,udp,domain_u,SF,43,43,normal
0,tcp,ftp_data,SF,192,0,normal
5,tcp,bgp,RSTR,0,0,portsweep
0,tcp,ftp,S0,0,0,neptune
0,udp,domain_u,SF,44,44,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,http,SF,312,1645,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,44,129,normal
0,tcp,login,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,45,72,normal
0,tcp,ftp_data,SF,9,0,normal
3,tcp,time,SF,0,4,normal
0,udp,domain_u,SF,44,126,normal
0,tcp,Z39_50,S0,0,0,neptune
0,udp,private,SF,28,0,teardrop
0,tcp,uucp,S0,0,0,neptune
0,tcp,echo,RSTO,0,0,neptune
0,udp,private,SF,56,0,snmpguess
0,tcp,http,SF,348,2350,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,systat,REJ,0,0,neptune
0,tcp,login,RSTO,0,0,neptune
0,tcp,http,SF,219,313,normal
0,tcp,http,SF,338,1481,normal
0,tcp,efs,REJ,0,0,neptune
0,tcp,http,SF,253,2365,normal
0,tcp,http,SF,311,2528,normal
0,tcp,ftp_data,SF,641,0,normal
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,278,1731,normal
1,tcp,smtp,SF,1073,335,normal
0,tcp,smtp,SF,3229,330,normal
0,udp,domain_u,SF,46,46,normal
0,tcp,ftp_data,SF,374,0,normal
0,udp,private,SF,215,0,nmap
0,tcp,http,SF,240,685,normal
0,tcp,smtp,SF,1708,278,normal
0,tcp,private,S0,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,vmnet,S0,0,0,neptune
0,tcp,http,SF,206,997,normal
0,tcp,http,SF,300,8489,normal
0,udp,domain_u,SF,46,46,normal
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,http,SF,330,3804,normal
0,tcp,private,S0,0,0,neptune
0,tcp,uucp_path,S0,0,0,neptune
0,udp,domain_u,SF,46,81,normal
0,tcp,http,SF,211,367,normal
0,udp,domain_u,SF,33,89,normal
1,tcp,telnet,RSTO,0,15,mscan
0,tcp,http,SF,327,943,normal
0,tcp,private,S0,0,0,neptune
19,tcp,smtp,SF,1437,368,normal
7460,tcp,telnet,SF,0,44,processtable
0,tcp,http,SF,276,921,normal
0,tcp,private,S0,0,0,neptune
0,tcp,auth,S0,0,0,neptune
0,tcp,ctf,S0,0,0,neptune
0,tcp,finger,S0,0,0,neptune
11,udp,private,SF,105,146,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,288,294,normal
2,tcp,private,RSTR,0,0,portsweep
7761,tcp,telnet,SF,284,1726,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,256,2005,normal
0,tcp,http,SF,244,4930,normal
0,tcp,http,SF,229,6837,normal
0,tcp,http,SF,310,4898,normal
0,tcp,ftp_data,SF,0,3249,ps
0,tcp,efs,S0,0,0,neptune
0,udp,domain_u,SF,33,49,normal
0,tcp,auth,SF,10,35,sendmail
0,tcp,http,S0,0,0,neptune
0,tcp,ftp_data,S0,0,0,neptune
2,tcp,ftp,SF,1218,2449,warezclient
0,tcp,private,REJ,0,0,neptune
0,tcp,ftp_data,SF,868,0,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,ftp_data,SF,192,0,normal
0,tcp,ftp_data,SF,687,0,normal
0,tcp,http,REJ,0,0,normal
0,tcp,pop_3,S0,0,0,mscan
0,tcp,private,REJ,0,0,neptune
0,icmp,eco_i,SF,8,0,nmap
0,tcp,ftp_data,SF,7940,0,normal
0,tcp,http,SF,233,330,normal
0,tcp,http,SF,257,5989,normal
6,udp,domain_u,SF,111,33,normal
0,tcp,ftp_data,SF,245,0,normal
0,tcp,kshell,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,243,310,normal
0,tcp,http,SF,227,2730,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,245,415,normal
0,tcp,http,REJ,0,0,normal
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,ftp_data,S0,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,udp,private,SF,55,55,normal
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,http,SF,263,3625,normal
0,tcp,mtp,S0,0,0,neptune
0,tcp,http,SF,282,22562,normal
0,tcp,http,SF,219,519,normal
0,tcp,telnet,SF,122,174,guess_passwd
0,tcp,finger,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,other,REJ,0,0,normal
0,tcp,ftp_data,SF,192,0,normal
0,tcp,vmnet,S0,0,0,neptune
0,tcp,uucp_path,S0,0,0,neptune
0,udp,domain_u,SF,43,131,normal
0,tcp,time,RSTO,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,udp,private,SF,1,0,satan
0,udp,domain_u,SF,44,72,normal
0,icmp,eco_i,SF,8,0,nmap
0,tcp,http,S0,0,0,neptune
0,tcp,http,SF,338,281,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,courier,S0,0,0,satan
0,udp,other,SF,516,4,multihop
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,nnsp,REJ,0,0,neptune
0,udp,domain_u,SF,44,133,normal
0,udp,domain_u,SF,45,71,normal
0,tcp,http,REJ,0,0,neptune
283,tcp,ftp,SF,160,597,warezmaster
0,tcp,http,SF,208,364,normal
0,tcp,http,SF,224,281,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,330,417,normal
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,imap4,S0,0,0,neptune
3,tcp,smtp,SF,11836,1407,normal
0,tcp,http,SF,225,309,normal
0,tcp,finger,S0,0,0,neptune
805,tcp,http,RSTR,77344,1,apache2
0,tcp,ftp_data,SF,194,0,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,icmp,eco_i,SF,8,0,nmap
0,udp,domain_u,SF,44,44,normal
0,udp,domain_u,SF,46,129,normal
0,tcp,mtp,REJ,0,0,neptune
0,udp,domain_u,SF,93,45,normal
0,tcp,http,SF,306,1098,normal
0,udp,other,SF,1,1,satan
0,tcp,ctf,REJ,0,0,neptune
0,tcp,http,SF,178,15011,normal
4,tcp,pop_3,SF,27,93,guess_passwd
0,tcp,http,SF,222,3621,normal
0,udp,domain_u,SF,42,42,normal
0,udp,domain_u,SF,44,75,normal
0,udp,domain_u,SF,45,45,normal
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,http_443,S0,0,0,neptune
0,tcp,ftp,RSTO,0,0,neptune
0,tcp,http,SF,161,364,normal
0,udp,domain_u,SF,44,129,normal
0,tcp,daytime,S0,0,0,neptune
0,tcp,whois,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,303,831,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,223,169,normal
0,udp,private,SF,28,0,teardrop
0,tcp,sunrpc,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,netbios_ssn,REJ,0,0,neptune
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,http,SF,313,32782,normal
0,tcp,http,SF,215,292,normal
0,tcp,http,SF,323,373,normal
0,tcp,http,SF,218,3183,normal
0,tcp,ftp_data,SF,641,0,normal
0,tcp,http,SF,297,5887,normal
0,udp,domain_u,SF,44,112,normal
0,tcp,http,SF,240,5291,normal
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,private,RSTR,0,0,portsweep
0,tcp,bgp,S0,0,0,neptune
0,tcp,http,SF,205,1321,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,296,1875,normal
0,tcp,ftp_data,SF,641,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,ftp_data,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,nmap
0,tcp,http,SF,282,263,normal
0,tcp,http,SF,290,171,normal
0,tcp,nntp,S0,0,0,neptune
0,tcp,http,SF,256,22095,normal
0,tcp,private,REJ,0,0,portsweep
0,tcp,private,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,auth,S0,0,0,neptune
0,tcp,http,SF,166,34660,normal
7774,udp,other,SF,147,105,normal
0,tcp,http,SF,324,2311,normal
0,tcp,http,REJ,0,0,normal
0,tcp,private,RSTO,0,0,portsweep
0,tcp,http,SF,242,589,normal
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,http,SF,283,3574,normal
0,tcp,http,SF,202,54674,normal
0,tcp,telnet,S3,0,44,processtable
0,tcp,finger,S0,0,0,neptune
0,tcp,http,SF,300,15934,normal
1,tcp,smtp,SF,2599,293,mailbomb
0,tcp,systat,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,sunrpc,RSTO,0,0,neptune
0,tcp,http,SF,311,15584,normal
0,tcp,http,SF,333,3322,normal
0,tcp,uucp,S0,0,0,neptune
0,tcp,finger,SF,8,223,normal
0,tcp,imap4,REJ,0,0,neptune
0,tcp,http,SF,240,1914,normal
0,udp,private,SF,105,145,normal
0,tcp,http,SF,215,1365,normal
0,tcp,private,REJ,0,0,neptune
9,tcp,smtp,SF,1868,323,normal
0,tcp,private,REJ,0,0,satan
0,tcp,http,SF,207,8326,normal
0,tcp,smtp,S0,0,0,neptune
0,tcp,smtp,SF,1014,332,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,303,474,normal
0,tcp,http,SF,203,940,normal
0,tcp,http,SF,226,5381,normal
0,udp,domain_u,SF,44,73,normal
5,tcp,smtp,SF,1022,327,normal
283,tcp,ftp,SF,158,597,warezmaster
0,tcp,http,SF,299,3200,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,other,SF,516,4,normal
280,tcp,ftp_data,SF,283618,0,warezmaster
31,tcp,ftp,SF,1203,3380,normal
0,udp,private,SF,56,53,normal
0,tcp,http,SF,220,1497,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,203,321,normal
4,tcp,smtp,SF,1127,337,normal
0,tcp,ctf,S0,0,0,neptune
0,tcp,http,SF,286,38519,normal
0,tcp,http,SF,315,347,normal
4,tcp,smtp,SF,1849,329,normal
0,tcp,ftp_data,SF,192,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,299,1258,normal
37874,tcp,private,RSTR,1,0,portsweep
0,tcp,ftp_data,SF,334,0,warezclient
0,tcp,other,REJ,0,0,satan
0,tcp,private,REJ,0,0,neptune
0,tcp,gopher,REJ,0,0,neptune
0,tcp,ftp_data,SF,884,0,normal
0,tcp,time,S0,0,0,neptune
0,tcp,gopher,S0,0,0,neptune
0,tcp,http,SF,171,2515,normal
1,tcp,smtp,SF,2231,338,normal
0,udp,domain_u,SF,43,74,normal
0,tcp,ftp_data,SF,740,0,normal
0,tcp,vmnet,S0,0,0,neptune
9,tcp,ftp_data,SF,0,5153771,warezmaster
0,tcp,whois,S0,0,0,neptune
0,udp,domain_u,SF,46,83,normal
0,tcp,telnet,SF,122,174,guess_passwd
0,tcp,private,REJ,0,0,neptune
0,udp,domain_u,SF,31,91,normal
0,udp,private,SF,1,0,normal
0,tcp,http,SF,322,1973,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,226,1695,normal
0,tcp,netbios_ssn,S0,0,0,neptune
0,udp,private,SF,1,0,satan
0,tcp,http,SF,201,18409,normal
0,tcp,http,SF,209,1271,normal
0,tcp,efs,S0,0,0,neptune
0,tcp,http,SF,250,4080,normal
0,tcp,http,SF,223,398,normal
0,icmp,eco_i,SF,8,0,nmap
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,private,REJ,0,0,neptune
0,tcp,smtp,SF,1353,330,normal
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,ftp_data,SF,22,0,normal
282,tcp,ftp,SF,162,597,warezmaster
0,tcp,http,SF,306,560,normal
0,tcp,http,SF,202,16418,normal
0,tcp,http,SF,221,788,normal
0,tcp,http,SF,215,12138,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,link,REJ,0,0,neptune
0,tcp,http,SF,291,1448,normal
280,tcp,ftp_data,SF,283618,0,warezmaster
0,udp,domain_u,SF,44,73,normal
0,tcp,http,S0,0,0,neptune
0,udp,domain_u,SF,45,81,normal
0,tcp,http,SF,255,1723,normal
0,tcp,http,SF,308,430,normal
0,tcp,http,SF,269,745,normal
0,tcp,nntp,S0,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,tcp,gopher,S0,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,icmp,eco_i,SF,30,0,normal
0,tcp,telnet,SF,122,174,guess_passwd
0,tcp,domain,REJ,0,0,neptune
0,tcp,http,SF,218,4128,normal
0,tcp,http_443,S0,0,0,neptune
0,udp,domain_u,SF,44,44,normal
0,tcp,http,SF,239,448,normal
0,tcp,http,SF,233,747,normal
0,udp,domain_u,SF,43,43,normal
0,tcp,http,SF,216,522,normal
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,netbios_dgm,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,icmp,ecr_i,SF,1032,0,smurf
10338,udp,other,SF,147,105,normal
0,tcp,http,REJ,0,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,ftp,SF,1248,2449,warezclient
0,tcp,http,SF,320,6250,normal
0,tcp,csnet_ns,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,icmp,urp_i,SF,78,0,normal
0,tcp,http,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,ctf,REJ,0,0,neptune
0,tcp,echo,REJ,0,0,satan
0,tcp,http,SF,304,3222,normal
0,tcp,private,S0,0,0,neptune
0,tcp,ftp_data,SF,12,0,normal
0,tcp,ftp_data,S0,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,uucp_path,S0,0,0,neptune
0,udp,private,SF,105,146,normal
0,tcp,telnet,S0,0,0,neptune
7340,udp,other,SF,147,105,normal
0,tcp,other,REJ,0,0,saint
0,tcp,telnet,S0,0,0,neptune
0,tcp,http,SF,214,810,normal
0,udp,domain_u,SF,43,128,normal
0,tcp,http,SF,226,695,normal
25,tcp,ftp,SF,228,762,normal
63,tcp,http,SF,237,406,normal
0,tcp,echo,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,345,713,normal
0,tcp,private,REJ,0,0,satan
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,42,42,normal
0,udp,domain_u,SF,44,44,normal
0,tcp,discard,S0,0,0,neptune
0,tcp,netstat,S0,0,0,neptune
0,tcp,link,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,248,474,normal
